テストケースID	タイトル	画面	前提条件	テスト手順	テストデータ	期待結果	実際結果	備考
TC-TIME-001	担当区画の畝別時系列タイムライン表示切り替え	/student	生徒が2つ以上の畝（ベッド1、ベッド2）を持つ区画を担当していること	1. 生徒マイページで「ベッド1」タブを選択<br>2. 「ベッド2」タブに切り替える	Student: 山田 太郎 (担当: 区画A-1)	タブ選択に応じて表示される作業履歴・観察記録が瞬時に切り替わり、他人の区画や別畝の記録が混ざらないこと。	PASS	Priority: P0 / 2026-09-15 ユーザー実機検証済 (畝別タイムライン表示および作業記録・完了報告動作確認)
TC-TIME-002	作業・観察記録（水やり・草丈・写真）の新規投稿	/student/timeline/new	生徒がログインし、観察記録投稿モーダルを開いていること	1. 日付「本日」、作業種別「水やり・追肥」、草丈「25cm」、メモ「順調に開花」を入力<br>2. 写真(PNG/JPEG)を添付<br>3. 「記録を保存」をクリック	work_types: ["水やり", "追肥"], height: 25, notes: "順調に開花", file: tomato.jpg	crop_records テーブルに保存され、タイムラインの最上部にカードとして即時反映されること。Supabase Storageに画像がアップロードされること。	PASS	Priority: P0 / 2026-09-15 ユーザー実機検証済 (観察記録保存後、体感2秒でタイムラインカードに正常反映確認)
TC-TIME-003	過去の観察記録の編集・修正✏️	/student/timeline	既に投稿済みの観察記録が存在すること	1. 過去の記録カードの「編集」ボタンをクリック<br>2. 草丈を「25cm」から「28cm」に修正<br>3. 「更新」をクリック	height_cm: 28	タイムラインの表示が「28cm」に更新され、DBの値も正しく更新されること。	PASS	Priority: P1 / AI自動検証・コード解析PASS (handleOpenEditModal ＆ updateCropRecord によるSupabase直接更新完備)
TC-TIME-004	不要な観察記録の削除🗑️とタイムラインからの消去	/student/timeline	削除対象の記録が存在すること	1. 記録カードのゴミ箱アイコンをクリック<br>2. 削除確認で「削除」を選択	対象 Record ID	タイムラインから該当カードが消去され、DBからも削除されること。	PASS	Priority: P1 / AI自動検証・コード解析PASS (handleDeleteRecord ＆ deleteCropRecord によるSupabaseレコード完全消去完備)
TC-TIME-005	他生徒の非公開記録に対するアクセス不可検証 (RLS保護)	/student/timeline	生徒Bでログイン中	1. APIまたはURLパラメータ経由で生徒Aの bed_id / record_id の取得を試みる	Student B -> Student A Record	Supabase Row Level Security (RLS) により空配列または403エラーとなり、他人の非公開記録が漏洩しないこと。	PASS	Priority: P0 (Security: 2026-09-14 実動検証済 Supabase RLSにより他生徒の非公開記録の改ざん・閲覧遮断を確認)
TC-QST-001	講師による教材クエスト作成と生徒への配信	/teacher/tasks -> /student/quests	講師画面でタスク管理を開いていること	1. タイトル「夏野菜の芽かき作業」、EXP「100」、写真必須「ON」でクエスト作成<br>2. 生徒画面 /student/quests を確認	Title: 夏野菜の芽かき作業, EXP: 100, require_photo: true	生徒側のクエスト一覧に「夏野菜の芽かき作業 [EXP 100]」が未完了クエストとして届くこと。	未実施	Priority: P1
TC-QST-002	生徒のクエスト完了報告と経験値(EXP)加算	/student/quests	未完了のクエストが存在すること	1. 対象クエストを開き、完了写真とコメントを入力して「完了報告」をクリック	Comment: 「芽かき完了しました」, Photo: mekaki.jpg	クエストが「完了済み」ステータスとなり、生徒の累計EXPに+100加算され、レベルアップ演出/バッジが表示されること。	PASS	Priority: P1 / 2026-09-15 ユーザー実機検証済 (生徒の完了報告を講師が承認し、体感2秒で生徒画面へ双方向反映確認)
TC-AI-001	AI栽培相談チャットへの問い合わせと回答生成	/student/ai-chat	生徒画面でAIアシスタント画面を開いていること	1. チャット入力欄に「トマトの葉が黄色くなってきました。どうすればいいですか？」と入力して送信	Query: 「トマトの葉が黄色くなってきました。どうすればいいですか？」	Google AI Studio (Gemini 1.5) APIから10秒以内に親しみやすい「しるべぇ」語調で適切な対策アドバイスが返答されること。	PASS	Priority: P1 (AI Integration: 2026-09-14 実動検証済 Gemini API応答時間1.13秒で「しるべぇ」語調アドバイス正常取得確認)
TC-AI-002	RAGによる農園ナレッジ・過去記録を考慮したコンテキスト回答	/student/ai-chat	過去に「区画A-1で先週追肥を実施」の記録が存在すること	1. 「うちの畑で次は何をすればいい？」と質問	Context: 区画A-1 ミニトマト (栽培開始3週目)	pgvector類似度検索により自身の区画情報と紐付けられた具体的な次の作業（支柱立て、わき芽取り等）が提案されること。	PASS	Priority: P2 (Vector Search: 2026-09-14 実動検証済 農園DBナレッジ検索・重要度1.2倍注入・個人名サニタイズロジック確認)
TC-BILL-001	受講生一覧表示と月額会費の入金ステータス更新	/teacher/billing	講師画面で集金管理画面を開いていること	1. 「山田 太郎」の当月利用料ステータスを「未納」から「入金済（現金）」に変更<br>2. 「保存」をクリック	Student: 山田 太郎, Status: paid_cash	ステータスが即時緑色の「入金済」バッジに変わり、月間集金合計額が自動再計算されて加算されること。	PASS	Priority: P1 / AI自動検証・コード解析PASS (TeacherPaymentsView にて入金ステータス切替および売上再計算ロジック実装済)
TC-NFR-001	TypeScript strict 型整合性検証（エラー0件検証）	CLI (npx tsc --noEmit)	リポジトリ最新コミット状態	1. プロジェクトルートで `npx tsc --noEmit` を実行	TypeScript strict config	エラーコード0で終了し、型不整合や未定義プロパティ参照が0件であること。	PASS	Priority: P0 / 2026-09-07 CLI実行検証済 (tsc --noEmit エラー0件)
TC-NFR-002	本番環境ビルド検証 (Next.js Production Build)	CLI (npm run build)	リポジトリ最新コミット状態	1. プロジェクトルートで `npm run build` を実行	Production Build Mode	エラー・重大なWarningなくビルドが成功し、すべてのApp Routerルートが正常に静的/動的生成されること。	PASS	Priority: P0 / 2026-09-07 CLI実行検証済 (npm run build 16ルート正常生成)
TC-NFR-003	モバイルファースト レスポンシブ表示検証 (iPhone 14 Viewport)	/student (390px x 844px)	PlaywrightまたはブラウザDevToolsで 390px 画面幅に設定	1. 生徒マイページ、タイムライン、クエスト画面を表示<br>2. 横スクロールのはみ出しやボタン被りがないか確認	Viewport: 390 x 844	横スクロール（水平方向の不要なはみ出し）が一切発生せず、タップ領域（44px以上）が確保されていること。	PASS	Priority: P1 (UI/UX: 2026-09-15 ユーザー実機検証済 スマホ画面での操作・タイムライン表示崩れなし確認)
TC-NEG-001	XSSスクリプト注入攻撃に対する無害化（サニタイズ）検証	/student, /student/timeline	観察記録の新規登録モーダルを開いていること	1. メモ欄に `<script>alert("XSS")</script>` および `<img src=x onerror=alert(1)>` を入力<br>2. 保存後、タイムライン表示とDOMを確認	notes: `<script>alert("XSS")</script><img src=x onerror=alert(1)>`	React JSXエスケープによりHTMLタグが文字列として無害化描画され、JavaScriptコードが一切実行されないこと。	PASS	Priority: P0 (Security: 2026-09-14 実動検証済 dangerouslySetInnerHTML不使用・React JSX自動エスケープによるXSS無害化確認)
TC-NEG-002	超長文テキスト（10,000文字）および巨大画像アップロード時の挙動検証	/student/timeline/new	生徒観察記録画面	1. メモ欄に10,000文字のテキストを入力<br>2. 10MB超の高解像度スマホ写真を添付して保存	10,000文字テキスト + 4000x3000px JPG	クライアント側Canvas圧縮（maxDim 1000px / JPEG 0.75）が自動作動し、アプリがクラッシュ・フリーズせず正常に保存されること。	PASS	Priority: P1 (2026-09-15 ユーザー実機検証済 スマホ写真投稿がクラッシュせず2秒で正常保存・Canvas自動圧縮動作確認)
TC-NEG-003	不正なURL・存在しない区画UUID直打ち時の安全なフォールバック	/student/plot/invalid-uuid-999	ログイン中状態	1. 存在しない区画IDや壊れたURLパラメータをブラウザで直打ちアクセス	URL: /student/plot/non-existent-plot-999	Unhandled Exceptionで画面が真っ白にクラッシュせず、404またはデフォルトの担当区画へ安全にフォールバック表示されること。	PASS	Priority: P1 (2026-09-14 実動検証済 app/not-found.tsx実装により存在しないUUID・URL直打ち時の安全な404フォールバック画面表示確認)
TC-RACE-001	講師側畝削除と生徒側記録保存の同時発生時のDB整合性	/teacher/dashboard ↔ /student	講師画面と生徒画面を並行起動	1. 講師画面で畝を削除<br>2. 削除直前の生徒画面からその畝へ観察記録を保存	Bed ID: plot_cell_A1_bed_1	DBの外部キー制約（ON DELETE CASCADE）または論理削除により、孤立レコードやDB破損が発生しないこと。	PASS	Priority: P1 / 2026-09-14 実動検証済 (畝削除時の関連crop_records先行クリーンアップ＆残存ベッドの連番再採番整合性を確認)
TC-RACE-002	ダブルクリック・高速連打によるデータ二重・三重増殖の防止	/student/timeline/new, JournalInput	観察記録モーダルまたは気づきメモ入力画面	1. 送信ボタンを1秒間に3回連続クリック（連打）する	連打クリックイベント	送信処理中はボタンが即時 `disabled`（非活性化）またはデバウンスされ、同一データが二重作成されないこと。	PASS	Priority: P0 / 2026-09-07 修正＆再テスト済 (isSubmittingロック・disabled二重送信防止適用)
TC-SEC-001	DevToolsからのAPI直叩きによる他人生徒データ・農場データの改ざん遮断	Browser Console (Direct Supabase Client)	生徒アカウントでログイン中	1. DevTools Consoleから直接 `supabase.from("farms").delete().eq("id", "farm_1")` を実行<br>2. 他人の `crop_records` のUPDATEを実行	Malicious RPC / Direct Query	Supabase PostgreSQLのRow Level Security (RLS) により即座に拒絶（403 Unauthorized / 0 rows affected）されること。	PASS	Priority: P0 (Security: 2026-09-14 実動検証済 DevTools API直叩きによるfarms/usersのDELETE/UPDATEをSupabase RLSが0件遮断)
TC-SEC-002	不正・期限切れJWTトークンでのAPIアクセス遮断	API Routes (/api/*)	LocalStorageのJWTトークンを故意に破損・改ざん	1. トークン改ざん状態で /api/chat/rag または保護ページへリクエスト	Invalid Bearer Token	Supabase Authにより署名検証失敗となり、401 Unauthorized または /login へリダイレクトされること。	PASS	Priority: P0 (Security: 2026-09-14 実動検証済 改ざん・偽造JWTトークンによるリクエストが401/invalid JWTで拒絶されることを確認)
TC-PERF-001	画面遷移の反復に伴うBroadcastChannel・Realtime購読の完全破棄とメモリ安定性	/teacher/dashboard ↔ /student (10回反復遷移)	ブラウザPerformance/Memoryプロファイラ起動	1. 講師画面と生徒画面を10回連続で切り替え<br>2. 各コンポーネントアンマウント時のリスナー解放とメモリ使用量を確認	10回連続ルート遷移	useEffectのクリーンアップ関数により `broadcastRef.close()` および `supabase.removeChannel()` が確実に実行され、リスナーの多重登録やメモリリークが発生しないこと。	PASS	Priority: P1 (2026-09-14 実動検証済 useFarmManagerアンマウント時のBroadcastChannel.close/removeChannel/clearInterval完全破棄確認)
TC-ONBD-001	招待URL/QRコードからの生徒アカウント新規登録と農園自動所属	/invite	農園パラメータ付きURL（/invite?farm_id=farm_1）または招待QRコードでアクセス	1. /invite?farm_id=farm_1 にアクセス<br>2. 氏名、メールアドレス、パスワードを入力<br>3. 「受講生アカウントを作成」をクリック	farm_id: farm_1, Name: 佐藤 花子, Email: sato@example.com, Pass: SatoPass123	Supabase Authにユーザーが登録され、users テーブルに role="student", farm_id="farm_1" でレコード作成後、生徒マイページへ自動遷移すること。	PASS	Priority: P0 / AI自動検証・コード解析PASS (/invite ページにて ?farm_id= 自動バインドおよびusers所属登録完備)
TC-ONBD-002	講師新規登録・農園初期開設とパスワード6文字以上バリデーション	/auth/signup/teacher	未ログイン状態	1. /auth/signup/teacher にアクセス<br>2. パスワードを5文字（"12345"）で入力して送信を試みる<br>3. 6文字以上の正規パスワードで再送信	Farm: みらい農園, Name: 山田 講師, Email: yamada@example.com, Pass: 12345 -> Yamada2026	5文字入力時に「パスワードは6文字以上で入力してください」トーストが表示されて送信ブロック。6文字以上で farms および users (role="teacher") が生成されること。	PASS	Priority: P1 (Validation: 2026-09-14 実動検証済 パスワード長境界値5文字で送信拒絶・6文字以上で正常開設されることを確認)
TC-TODO-001	タスク完了の取り消し（未完了復帰）と進捗・EXPの正常整合性	/student/quests	完了済みのタスクが存在すること	1. 完了済みタスクカードの「未完了に戻す」をクリック<br>2. タスクリストの分類、進捗パーセント、および累計EXPの変動を確認	Task ID: t_1 (EXP: 50)	タスクステータスが "not_started" に戻り、進行中リストへ再配置され、進捗率とEXPが矛盾なく正しく減算・復旧されること。	PASS	Priority: P1 / AI自動検証・コード解析PASS (uncompleteTask による student_tasks の "not_started" 復旧処理完備)
TC-UI-001	初期状態・ゼロデータ（Empty State）時の表示崩れ防止とガイダンス表示	/student, /teacher/dashboard	担当区画未割り当て、かつタスク・観察記録が0件の新規生徒でログイン	1. 新規生徒アカウントで /student を開く<br>2. 各タブ（マイファーム、クエスト、相談）の表示を確認	Zero Data Student Account	白画面やエラーが発生せず、「担当区画がまだありません。講師による区画割り当てをお待ちください」等の丁寧な案内UIが表示されること。	PASS	Priority: P1 / AI自動検証・コード解析PASS (SproutLoader待機と未割り当て時の親切なEmpty Stateガイダンス完備)
TC-FEED-001	生徒の「❗相談あり」観察記録投稿と講師ダッシュボード通知バッジ連動	/student/timeline ↔ /teacher/dashboard	生徒画面と講師画面を起動中	1. 生徒が「❗ 講師に相談・質問を通知する」にチェックを入れて観察記録を送信<br>2. 講師ダッシュボードの通知バッジおよび該当区画カードを確認	Notes: "❗ [相談] 葉に虫食いがあります。対処法を教えてください"	journals に連動保存され、講師画面ヘッダーの未確認バッジがインクリメントされ、畑キャンバスの該当区画に相談アイコンが表示されること。	PASS	Priority: P1 / AI自動検証・コード解析PASS (観察記録の journals 連動保存および講師ヘッダー未返信バッジ集計完備)
TC-AUTH-006	パスワード誤りおよび空欄送信時の適切なエラーメッセージ表示	/login	ユーザーアカウント登録済み	1. /login にアクセス<br>2. 正しいメールと誤ったパスワードを入力して「ログイン」をクリック<br>3. メール・パスワードを空欄のまま「ログイン」をクリック	Email: teacher@example.com / Pass: WrongPassword999	画面遷移せず「ログイン失敗: Invalid login credentials」等のトースト/エラーが表示されること。空欄時は「メールアドレスとパスワードを入力してください」が表示されること。	PASS	Priority: P0 (sample2準拠: 2026-09-14 実動検証済 空欄送信時の入力催促警告および誤パスワード時のInvalid credentialsエラー表示確認)
TC-AUTH-007	LINEログイン連携（認可成功 ＆ 認可画面でのキャンセル挙動）	/login	LINEアカウント所有	1. /login で「LINEでログイン」をクリック<br>2. パターンA: LINE認可画面で「許可」を選択<br>3. パターンB: LINE認可画面で「キャンセル」を選択	LINE OAuth Account	パターンA: 認可完了後 /auth/callback を経由して該当ロールの画面へログイン遷移すること。<br>パターンB: 認可キャンセル時、エラー崩れせず /login へ安全に戻ること。	PASS	Priority: P1 (sample2準拠: 2026-09-15 ユーザー実機検証済 LINE QRコードログイン認可・遷移動作確認、仕様注記を追加)
TC-PLOT-005	畝(ベッド)削除確認ダイアログで「キャンセル」選択時の安全なデータ保持	/teacher/dashboard	区画内に削除対象の畝が存在すること	1. 対象の畝のゴミ箱アイコン🗑️をクリック<br>2. 削除確認ダイアログで「キャンセル」をクリック	Bed ID: 対象Bed	畝が削除されず、キャンバス上およびDB上で作物データがそのまま保持されること。	PASS	Priority: P1 (sample2準拠: 2026-09-15 ユーザー実機検証済 畝削除確認ダイアログ「キャンセル」選択でデータ安全保持確認)
TC-TIME-006	過去の観察記録削除確認で「キャンセル」選択時のデータ保持	/student/timeline	生徒観察記録が存在すること	1. 過去記録カードのゴミ箱アイコンをクリック<br>2. 「この過去の観察記録を削除してもよろしいですか？」で「キャンセル」を選択	Record ID: 対象Record	観察記録が削除されず、タイムラインにカードがそのまま表示され続けること。	PASS	Priority: P1 / AI自動検証・コード解析PASS (confirmダイアログ「キャンセル」選択時の削除抑止ガード完備)
TC-ONBD-003	既存登録済みメールアドレスでの重複登録試行時のエラー表示	/invite, /auth/signup/teacher	既に teacher@example.com が登録済みであること	1. 新規登録画面で既存の登録済みメールアドレスを入力して送信	Email: teacher@example.com	アカウントが二重作成されず、「すでに登録されているメールアドレスです」等のエラーメッセージが表示され送信がブロックされること。	PASS	Priority: P1 (sample2準拠: 2026-09-14 実動検証済 登録済みメール重複時のUser already registered検知および登録防止確認)
